x	y	
1.427421258e-01	6.690915398e-02
6.690915398e-02	5.421508898e-01
5.421508898e-01	9.300044616e-01
9.300044616e-01	5.849867135e-01
5.849867135e-01	8.716941582e-01
8.716941582e-01	5.637174940e-01
5.637174940e-01	3.999224968e-01
3.999224968e-01	4.974041448e-01
4.974041448e-01	8.714623735e-01
8.714623735e-01	6.681108897e-01
6.681108897e-01	9.397230833e-01
9.397230833e-01	9.258602783e-01
9.258602783e-01	9.336969489e-01
9.336969489e-01	6.446200328e-01
6.446200328e-01	1.288915310e-01
1.288915310e-01	2.799610529e-01
2.799610529e-01	3.054168757e-01
3.054168757e-01	1.414292358e-01
1.414292358e-01	1.165400260e-03
1.165400260e-03	5.868821654e-01
5.868821654e-01	7.285545630e-01
7.285545630e-01	8.165404214e-01
8.165404214e-01	5.948619142e-01
5.948619142e-01	8.441922128e-01
8.441922128e-01	3.385212125e-01
3.385212125e-01	5.260184377e-01
5.260184377e-01	7.918825707e-01
7.918825707e-01	1.703663609e-01
1.703663609e-01	3.474273986e-01
3.474273986e-01	2.122881665e-01
2.122881665e-01	9.272142844e-01
9.272142844e-01	6.904778027e-01
6.904778027e-01	8.604306462e-01
8.604306462e-01	2.578699623e-01
2.578699623e-01	2.045565798e-02
2.045565798e-02	7.982436646e-01
7.982436646e-01	8.127054203e-02
8.127054203e-02	9.139999589e-01
9.139999589e-01	5.973084777e-01
5.973084777e-01	9.635841152e-01
9.635841152e-01	9.582249415e-01
9.582249415e-01	8.865916435e-01
8.865916435e-01	9.457524367e-01
9.457524367e-01	2.612042144e-01
2.612042144e-01	5.923180052e-02
5.923180052e-02	5.088713469e-01
5.088713469e-01	6.007281731e-01
6.007281731e-01	4.384051005e-01
4.384051005e-01	2.745234372e-01
2.745234372e-01	9.154081968e-01
9.154081968e-01	2.655639482e-01
2.655639482e-01	3.332774580e-01
3.332774580e-01	3.942368507e-01
3.942368507e-01	9.387503173e-01
9.387503173e-01	5.765827217e-01
5.765827217e-01	6.258036628e-01
6.258036628e-01	8.821599306e-01
8.821599306e-01	4.619535773e-01
4.619535773e-01	5.377426886e-02
5.377426886e-02	7.841366813e-01
7.841366813e-01	9.852017905e-01
9.852017905e-01	2.864921988e-01
2.864921988e-01	7.438588844e-02
7.438588844e-02	2.036270700e-01
2.036270700e-01	3.601661824e-01
3.601661824e-01	3.130283292e-01
3.130283292e-01	6.712882736e-02
6.712882736e-02	2.342014561e-01
2.342014561e-01	2.238720596e-01
2.238720596e-01	6.177056095e-01
6.177056095e-01	7.781783858e-01
7.781783858e-01	8.441304978e-01
8.441304978e-01	3.012768418e-01
3.012768418e-01	5.598802476e-01
5.598802476e-01	9.073214186e-01
9.073214186e-01	3.510822823e-01
3.510822823e-01	6.399186890e-01
6.399186890e-01	1.134057320e-01
1.134057320e-01	1.013814612e-02
1.013814612e-02	3.918218107e-01
3.918218107e-01	3.491723083e-01
3.491723083e-01	5.389851325e-01
5.389851325e-01	7.231217719e-01
7.231217719e-01	5.076207544e-01
5.076207544e-01	5.820195780e-01
5.820195780e-01	3.047533335e-03
3.047533335e-03	2.198927567e-01
2.198927567e-01	7.375610195e-01
7.375610195e-01	1.880544164e-01
1.880544164e-01	6.305767077e-01
6.305767077e-01	1.027265890e-01
1.027265890e-01	5.257814045e-01
5.257814045e-01	8.080649585e-01
8.080649585e-01	1.477567857e-01
1.477567857e-01	3.482970718e-01
3.482970718e-01	8.288858327e-01
8.288858327e-01	8.419055496e-02
8.419055496e-02	9.906571466e-01
9.906571466e-01	9.746620674e-01
9.746620674e-01	1.453660662e-01
1.453660662e-01	1.674746765e-01
1.674746765e-01	7.468873848e-01
7.468873848e-01	9.362762663e-01
9.362762663e-01	9.952080683e-01
9.952080683e-01	4.620036308e-01
4.620036308e-01	8.950228742e-01
8.950228742e-01	6.494464020e-01
6.494464020e-01	2.456792124e-01
2.456792124e-01	1.305225185e-01
1.305225185e-01	6.919680851e-01
6.919680851e-01	9.076062901e-01
9.076062901e-01	1.389184613e-01
1.389184613e-01	8.025797879e-01
8.025797879e-01	9.584957990e-01
9.584957990e-01	4.388932397e-01
4.388932397e-01	4.786793671e-01
4.786793671e-01	1.641228218e-01
1.641228218e-01	4.122666579e-01
4.122666579e-01	9.657189841e-01
9.657189841e-01	8.389661428e-01
8.389661428e-01	5.039616509e-01
5.039616509e-01	8.346649729e-02
8.346649729e-02	8.214199323e-01
8.214199323e-01	6.048026819e-01
6.048026819e-01	9.186743646e-01
9.186743646e-01	1.600466413e-01
1.600466413e-01	9.039007281e-01
9.039007281e-01	8.595363460e-01
8.595363460e-01	2.273669314e-01
2.273669314e-01	3.560156479e-01
3.560156479e-01	5.549947142e-01
5.549947142e-01	7.961622173e-01
7.961622173e-01	9.838607493e-02
9.838607493e-02	5.747613118e-01
5.747613118e-01	1.336727571e-02
1.336727571e-02	6.638029193e-01
6.638029193e-01	5.356644590e-01
5.356644590e-01	9.125625570e-01
9.125625570e-01	4.388953268e-01
4.388953268e-01	5.137571541e-01
5.137571541e-01	7.164892795e-01
7.164892795e-01	3.532073602e-02
3.532073602e-02	6.356102650e-01
6.356102650e-01	7.017242241e-01
7.017242241e-01	8.790347734e-01
8.790347734e-01	9.374363706e-01
9.374363706e-01	4.930809361e-01
4.930809361e-01	2.112936416e-01
2.112936416e-01	2.122339714e-01
2.122339714e-01	1.635795087e-02
1.635795087e-02	9.280803366e-01
9.280803366e-01	2.462176216e-01
2.462176216e-01	1.795663155e-01
1.795663155e-01	9.710639175e-01
9.710639175e-01	6.712612424e-01
6.712612424e-01	8.877016515e-01
8.877016515e-01	6.016566733e-01
6.016566733e-01	4.370799523e-02
4.370799523e-02	6.002758339e-01
6.002758339e-01	8.359404392e-01
8.359404392e-01	6.509612588e-01
6.509612588e-01	7.058758413e-01
7.058758413e-01	6.552646969e-01
6.552646969e-01	3.376041354e-02
3.376041354e-02	4.112704207e-01
4.112704207e-01	2.219611114e-01
2.219611114e-01	5.003992885e-01
5.003992885e-01	2.108416302e-01
2.108416302e-01	6.152790741e-01
6.152790741e-01	9.953986253e-01
9.953986253e-01	6.646948064e-01
6.646948064e-01	5.256112444e-01
5.256112444e-01	9.481844092e-01
9.481844092e-01	1.353646625e-01
1.353646625e-01	7.388185154e-02
7.388185154e-02	7.322788936e-01
7.322788936e-01	4.113643497e-01
4.113643497e-01	8.006258811e-01
8.006258811e-01	1.191834347e-01
1.191834347e-01	1.159869126e-01
1.159869126e-01	3.920394850e-01
3.920394850e-01	7.624271329e-03
7.624271329e-03	1.411282318e-01
1.411282318e-01	9.421924846e-01
9.421924846e-01	4.290886346e-01
4.290886346e-01	6.926823713e-01
6.926823713e-01	9.126149718e-01
9.126149718e-01	3.198314506e-01
3.198314506e-01	4.071905489e-01
4.071905489e-01	6.515555525e-01
6.515555525e-01	6.941700395e-01
6.941700395e-01	9.158533788e-01
9.158533788e-01	7.477373140e-01
7.477373140e-01	2.210358759e-01
2.210358759e-01	9.499670686e-01
9.499670686e-01	9.652190520e-02
9.652190520e-02	2.436607411e-01
2.436607411e-01	2.060762300e-01
2.060762300e-01	5.231979198e-01
5.231979198e-01	3.874387445e-01
3.874387445e-01	6.829785927e-01
6.829785927e-01	8.212069272e-01
8.212069272e-01	2.482572339e-02
2.482572339e-02	2.459329768e-01
2.459329768e-01	3.955415782e-01
3.955415782e-01	8.673056443e-01
8.673056443e-01	8.059630845e-01
8.059630845e-01	8.215608046e-01
8.215608046e-01	9.724437366e-01
9.724437366e-01	8.618812234e-01
8.618812234e-01	6.377224050e-01
6.377224050e-01	2.004603419e-01
2.004603419e-01	1.369655128e-01
1.369655128e-01	9.793740916e-01
9.793740916e-01	3.403574705e-01
3.403574705e-01	3.880064350e-01
3.880064350e-01	2.241523150e-01
2.241523150e-01	3.279589900e-01
3.279589900e-01	6.745621565e-03
6.745621565e-03	3.736616454e-01
3.736616454e-01	1.312741782e-01
1.312741782e-01	3.251133372e-01
3.251133372e-01	1.798578618e-01
1.798578618e-01	8.710832735e-01
8.710832735e-01	2.965775855e-01
2.965775855e-01	5.794800620e-01
5.794800620e-01	3.214027576e-01
3.214027576e-01	8.161466177e-01
8.161466177e-01	9.762031743e-01
9.762031743e-01	4.675078301e-02
4.675078301e-02	7.404100614e-01
7.404100614e-01	7.190249165e-02
7.190249165e-02	4.651771856e-01
4.651771856e-01	2.329581171e-01
2.329581171e-01	3.270748185e-01
3.270748185e-01	1.464739484e-01
1.464739484e-01	7.876515374e-01
7.876515374e-01	5.938829205e-02
5.938829205e-02	1.390244794e-01
1.390244794e-01	5.844249300e-01
5.844249300e-01	4.297979299e-01
4.297979299e-01	6.138080273e-01
6.138080273e-01	2.715146426e-01
2.715146426e-01	3.465989252e-01
3.465989252e-01	2.881363469e-01
2.881363469e-01	7.075817686e-01
7.075817686e-01	3.267849867e-01
3.267849867e-01	2.752712841e-01
2.752712841e-01	4.844711374e-01
4.844711374e-01	5.064062036e-01
5.064062036e-01	1.690641372e-01
1.690641372e-01	4.609544591e-01
4.609544591e-01	2.615946495e-01
2.615946495e-01	6.212745852e-01
6.212745852e-01	7.619533491e-01
7.619533491e-01	1.499385653e-01
1.499385653e-01	1.746671229e-02
1.746671229e-02	5.630333827e-01
5.630333827e-01	9.020625432e-01
9.020625432e-01	9.651628327e-01
9.651628327e-01	4.917298506e-01
4.917298506e-01	5.035997757e-01
5.035997757e-01	1.430592035e-03
1.430592035e-03	4.396032684e-02
4.396032684e-02	8.412131555e-01
8.412131555e-01	2.695038818e-01
2.695038818e-01	5.517416590e-01
5.517416590e-01	1.220622562e-01
1.220622562e-01	5.003391283e-01
5.003391283e-01	1.997295065e-01
1.997295065e-01	8.538154940e-01
8.538154940e-01	7.700828234e-02
7.700828234e-02	2.782012202e-01
2.782012202e-01	7.279082540e-01
7.279082540e-01	9.540251242e-01
9.540251242e-01	3.002620643e-01
3.002620643e-01	5.045154828e-01
5.045154828e-01	3.917196441e-01
3.917196441e-01	6.320590664e-01
6.320590664e-01	1.672873367e-02
1.672873367e-02	1.598268594e-01
1.598268594e-01	2.100266177e-01
2.100266177e-01	9.173641107e-01
9.173641107e-01	1.386079640e-01
1.386079640e-01	5.840506822e-01
5.840506822e-01	1.398153934e-01
1.398153934e-01	8.773174579e-01
8.773174579e-01	7.451439420e-02
7.451439420e-02	3.634232363e-01
3.634232363e-01	5.433332317e-02
5.433332317e-02	1.801625593e-01
1.801625593e-01	9.921349501e-01
9.921349501e-01	8.121066679e-01
8.121066679e-01	7.676790472e-02
7.676790472e-02	2.381746239e-01
2.381746239e-01	9.042345923e-04
9.042345923e-04	1.974707927e-01
1.974707927e-01	8.916122564e-01
8.916122564e-01	3.271926592e-01
3.271926592e-01	1.270227796e-01
1.270227796e-01	8.718568351e-01
8.718568351e-01	2.978282894e-01
2.978282894e-01	6.000591594e-01
6.000591594e-01	1.942916909e-01
1.942916909e-01	4.604493028e-01
4.604493028e-01	7.714318814e-01
7.714318814e-01	4.556300563e-01
4.556300563e-01	7.743563441e-01
7.743563441e-01	6.070760286e-01
6.070760286e-01	1.268134299e-01
1.268134299e-01	3.533168753e-01
3.533168753e-01	1.967238254e-01
1.967238254e-01	3.373333273e-01
3.373333273e-01	5.612322062e-01
5.612322062e-01	6.296897268e-01
6.296897268e-01	1.952384301e-01
1.952384301e-01	3.722954287e-01
3.722954287e-01	1.692702697e-01
1.692702697e-01	9.254220337e-01
9.254220337e-01	5.681208324e-01
5.681208324e-01	4.068293718e-01
4.068293718e-01	5.812513747e-01
5.812513747e-01	9.185486058e-02
9.185486058e-02	8.046418227e-01
8.046418227e-01	6.151145844e-01
6.151145844e-01	2.308197744e-01
2.308197744e-01	3.879489025e-01
3.879489025e-01	2.572043930e-01
2.572043930e-01	8.342339019e-01
8.342339019e-01	9.691884252e-01
9.691884252e-01	1.498625032e-01
1.498625032e-01	7.390919047e-01
7.390919047e-01	9.176425016e-01
9.176425016e-01	8.175245620e-01
8.175245620e-01	1.353141927e-01
1.353141927e-01	2.256364721e-01
2.256364721e-01	2.721865728e-01
2.721865728e-01	6.397288854e-01
6.397288854e-01	9.233776219e-01
9.233776219e-01	2.076909916e-01
2.076909916e-01	6.624951151e-01
6.624951151e-01	5.554003103e-01
5.554003103e-01	6.130159323e-01
6.130159323e-01	9.587744423e-01
9.587744423e-01	1.220517299e-01
1.220517299e-01	3.234240512e-01
3.234240512e-01	7.880285302e-01
7.880285302e-01	3.955072753e-01
3.955072753e-01	2.907761528e-01
2.907761528e-01	7.479951814e-02
7.479951814e-02	1.555013075e-01
1.555013075e-01	5.104755957e-01
5.104755957e-01	5.633372560e-01
5.633372560e-01	9.261546195e-03
9.261546195e-03	6.588069017e-01
6.588069017e-01	5.675974081e-01
5.675974081e-01	6.096381376e-01
6.096381376e-01	1.881779894e-01
1.881779894e-01	7.074681445e-01
7.074681445e-01	4.171039292e-01
4.171039292e-01	2.657376226e-01
2.657376226e-01	2.522236161e-01
2.522236161e-01	1.223160904e-01
1.223160904e-01	7.665321435e-01
7.665321435e-01	1.057352871e-01
1.057352871e-01	9.297061762e-02
9.297061762e-02	5.571704142e-01
5.571704142e-01	3.631507807e-01
3.631507807e-01	4.751716277e-01
4.751716277e-01	2.095467216e-01
2.095467216e-01	8.517505693e-01
8.517505693e-01	3.718190493e-01
3.718190493e-01	1.627614690e-01
1.627614690e-01	5.320091762e-01
5.320091762e-01	4.782248360e-01
4.782248360e-01	5.248194405e-01
5.248194405e-01	6.403356896e-01
6.403356896e-01	1.219350566e-01
1.219350566e-01	3.624959278e-01
3.624959278e-01	4.690581073e-01
4.690581073e-01	4.596100210e-01
4.596100210e-01	6.656222049e-01
6.656222049e-01	1.123969495e-01
1.123969495e-01	5.553005918e-02
5.553005918e-02	2.937045914e-01
2.937045914e-01	2.930670312e-01
2.930670312e-01	5.775935597e-01
5.775935597e-01	6.149573436e-01
6.149573436e-01	5.880740139e-01
5.880740139e-01	7.599510233e-01
7.599510233e-01	4.968481518e-01
4.968481518e-01	5.268870469e-01
5.268870469e-01	3.905969832e-01
3.905969832e-01	7.634967243e-01
7.634967243e-01	8.944552675e-02
8.944552675e-02	3.109681426e-01
3.109681426e-01	4.415729015e-01
4.415729015e-01	5.157560615e-01
5.157560615e-01	3.121263163e-01
3.121263163e-01	9.069976424e-01
9.069976424e-01	9.093764307e-01
9.093764307e-01	8.896715929e-01
8.896715929e-01	7.104622366e-01
7.104622366e-01	7.388112441e-01
7.388112441e-01	2.005801798e-01
2.005801798e-01	1.510816417e-01
1.510816417e-01	2.291527354e-01
2.291527354e-01	3.700243623e-01
3.700243623e-01	9.994569346e-01
9.994569346e-01	8.727003368e-01
8.727003368e-01	4.745605241e-01
4.745605241e-01	9.387284196e-01
9.387284196e-01	2.085477073e-01
2.085477073e-01	6.131623036e-02
6.131623036e-02	5.418837092e-01
5.418837092e-01	4.394998771e-01
4.394998771e-01	6.744349616e-01
6.744349616e-01	2.283996028e-01
2.283996028e-01	7.121243042e-01
7.121243042e-01	6.731814661e-01
6.731814661e-01	1.609014218e-01
1.609014218e-01	2.701954526e-01
2.701954526e-01	1.749722218e-01
1.749722218e-01	7.581318336e-01
7.581318336e-01	9.217278934e-01
9.217278934e-01	4.807039022e-01
4.807039022e-01	1.904840908e-01
1.904840908e-01	4.661140235e-01
4.661140235e-01	9.783921535e-01
9.783921535e-01	8.369239186e-01
8.369239186e-01	1.803000929e-01
1.803000929e-01	3.036609373e-01
3.036609373e-01	6.293725402e-01
6.293725402e-01	8.642835300e-01
8.642835300e-01	1.328834659e-02
1.328834659e-02	3.372411562e-01
3.372411562e-01	1.211198047e-02
1.211198047e-02	5.660558211e-01
5.660558211e-01	7.001844340e-01
7.001844340e-01	9.997830288e-01
9.997830288e-01	3.533658545e-01
3.533658545e-01	1.991699683e-02
1.991699683e-02	7.449658018e-01
7.449658018e-01	6.402313242e-01
6.402313242e-01	3.678656990e-01
3.678656990e-01	7.188039169e-01
7.188039169e-01	9.374317899e-01
9.374317899e-01	4.160929417e-01
4.160929417e-01	2.740716772e-01
2.740716772e-01	3.226795389e-01
3.226795389e-01	2.750102199e-01
2.750102199e-01	9.676591311e-02
9.676591311e-02	3.447017122e-01
3.447017122e-01	4.016766136e-01
4.016766136e-01	9.788440838e-01
9.788440838e-01	4.325170277e-01
4.325170277e-01	3.136842816e-01
3.136842816e-01	9.172040554e-02
9.172040554e-02	5.448559628e-01
5.448559628e-01	3.941661266e-01
3.941661266e-01	7.500891805e-01
7.500891805e-01	7.488573258e-01
7.488573258e-01	4.507400330e-02
4.507400330e-02	5.587735290e-01
5.587735290e-01	3.067026545e-01
3.067026545e-01	7.515139448e-01
7.515139448e-01	6.948706413e-01
6.948706413e-01	6.908685470e-01
6.908685470e-01	4.276701400e-01
4.276701400e-01	8.520432915e-01
8.520432915e-01	2.915999877e-01
2.915999877e-01	9.209928736e-01
9.209928736e-01	1.272261292e-01
1.272261292e-01	2.895540270e-01
2.895540270e-01	5.345325286e-01
5.345325286e-01	8.882085084e-01
8.882085084e-01	1.204013420e-01
1.204013420e-01	5.853548230e-01
5.853548230e-01	5.850949514e-02
5.850949514e-02	3.690847603e-01
3.690847603e-01	2.075655703e-01
2.075655703e-01	5.545408188e-01
5.545408188e-01	1.675418299e-01
1.675418299e-01	8.755359221e-01
8.755359221e-01	1.322421805e-01
1.322421805e-01	5.943271362e-01
5.943271362e-01	8.561784433e-01
8.561784433e-01	7.910973205e-01
7.910973205e-01	9.726659623e-01
9.726659623e-01	5.968281196e-01
5.968281196e-01	8.902068156e-01
8.902068156e-01	7.059501888e-01
7.059501888e-01	9.048228128e-01
9.048228128e-01	3.570153515e-01
3.570153515e-01	3.570120797e-01
3.570120797e-01	3.020240093e-01
3.020240093e-01	1.175245154e-01
1.175245154e-01	2.345307731e-01
2.345307731e-01	7.587038790e-01
7.587038790e-01	5.360938211e-01
5.360938211e-01	1.288506799e-01
1.288506799e-01	5.933771569e-01
5.933771569e-01	8.898764401e-01
8.898764401e-01	1.533290321e-01
1.533290321e-01	1.042151824e-03
1.042151824e-03	5.154457081e-01
5.154457081e-01	9.601555862e-02
9.601555862e-02	7.334937731e-01
7.334937731e-01	8.298452072e-01
8.298452072e-01	2.083973844e-01
2.083973844e-01	5.348390115e-01
5.348390115e-01	3.926648481e-02
3.926648481e-02	9.518101653e-01
9.518101653e-01	7.344796139e-02
7.344796139e-02	4.398871560e-01
4.398871560e-01	1.834306154e-01
1.834306154e-01	9.183535706e-01
9.183535706e-01	7.684608585e-01
7.684608585e-01	5.216489008e-01
5.216489008e-01	3.530761876e-01
3.530761876e-01	1.514848672e-01
1.514848672e-01	6.162404551e-03
6.162404551e-03	5.715332928e-01
5.715332928e-01	7.600520578e-01
7.600520578e-01	1.949354900e-01
1.949354900e-01	2.807804697e-01
2.807804697e-01	7.735363956e-02
7.735363956e-02	8.262015510e-02
8.262015510e-02	5.969468451e-01
5.969468451e-01	8.856257484e-01
8.856257484e-01	7.119529586e-01
7.119529586e-01	7.933749807e-01
7.933749807e-01	2.533006860e-01
2.533006860e-01	2.246299238e-01
2.246299238e-01	3.551294056e-01
3.551294056e-01	6.599191770e-01
6.599191770e-01	2.616082366e-01
2.616082366e-01	8.496323874e-01
8.496323874e-01	7.715357904e-01
7.715357904e-01	2.020295720e-01
2.020295720e-01	5.110159747e-01
5.110159747e-01	6.454865949e-01
6.454865949e-01	6.932012242e-01
6.932012242e-01	6.329747390e-01
6.329747390e-01	4.064386345e-01
4.064386345e-01	1.412927639e-02
1.412927639e-02	4.707483535e-01
4.707483535e-01	8.675773260e-01
8.675773260e-01	3.721173542e-01
3.721173542e-01	1.763727484e-01
1.763727484e-01	2.967826292e-01
2.967826292e-01	2.564958531e-02
2.564958531e-02	9.258026168e-02
9.258026168e-02	9.964581123e-01
9.964581123e-01	4.714927629e-01
4.714927629e-01	3.788660087e-01
3.788660087e-01	6.010075368e-01
6.010075368e-01	1.336709839e-01
1.336709839e-01	6.082263787e-01
6.082263787e-01	4.607473409e-01
4.607473409e-01	7.805586512e-01
7.805586512e-01	8.492509033e-01
8.492509033e-01	3.599314757e-01
3.599314757e-01	3.683112577e-01
3.683112577e-01	2.073088154e-01
2.073088154e-01	2.392608157e-01
2.392608157e-01	2.565288154e-01
2.565288154e-01	4.797999912e-01
4.797999912e-01	9.984526248e-01
9.984526248e-01	9.932645266e-01
9.932645266e-01	7.968984199e-01
7.968984199e-01	4.717428258e-01
4.717428258e-01	5.816732592e-01
5.816732592e-01	1.824671459e-01
1.824671459e-01	7.253216499e-01
7.253216499e-01	4.809700625e-01
4.809700625e-01	6.638411003e-01
6.638411003e-01	1.773719537e-01
1.773719537e-01	9.042577962e-02
9.042577962e-02	7.860780641e-01
7.860780641e-01	6.140239535e-01
6.140239535e-01	9.005864155e-01
9.005864155e-01	1.558853351e-01
1.558853351e-01	9.648275394e-01
9.648275394e-01	8.564544082e-01
8.564544082e-01	4.292385347e-01
4.292385347e-01	2.120532469e-01
2.120532469e-01	9.789205622e-01
9.789205622e-01	7.178886094e-01
7.178886094e-01	5.538577626e-01
5.538577626e-01	6.874164290e-01
6.874164290e-01	4.079225424e-01
4.079225424e-01	9.541697516e-01
9.541697516e-01	7.310149608e-01
7.310149608e-01	1.684459281e-01
1.684459281e-01	7.071358854e-02
7.071358854e-02	4.832825109e-01
4.832825109e-01	5.291603923e-01
5.291603923e-01	5.987125694e-01
5.987125694e-01	5.621535939e-01
5.621535939e-01	1.154526575e-01
1.154526575e-01	4.128147282e-01
4.128147282e-01	1.771364641e-01
1.771364641e-01	1.325525814e-01
1.325525814e-01	8.112361835e-01
8.112361835e-01	4.465367032e-01
4.465367032e-01	9.423714080e-01
9.423714080e-01	4.362536270e-01
4.362536270e-01	1.147095608e-01
1.147095608e-01	9.235885804e-01
9.235885804e-01	7.532710572e-01
7.532710572e-01	2.266576138e-01
2.266576138e-01	4.345143262e-01
4.345143262e-01	8.822812125e-01
8.822812125e-01	5.003392773e-01
5.003392773e-01	2.022339446e-01
2.022339446e-01	9.459076999e-01
9.459076999e-01	8.707113847e-01
8.707113847e-01	4.624343572e-02
4.624343572e-02	2.134242259e-01
2.134242259e-01	2.096474917e-02
2.096474917e-02	3.545392530e-01
3.545392530e-01	7.412248807e-01
7.412248807e-01	7.665695119e-01
7.665695119e-01	7.337857674e-01
7.337857674e-01	7.373935304e-01
7.373935304e-01	3.730659212e-01
3.730659212e-01	1.189373737e-01
1.189373737e-01	9.804394795e-01
9.804394795e-01	2.463311782e-01
